event,Source,SensorID,SensorName,event_utc,event_datetime_est,event_end_utc,event_end_datetime_est,gap_minutes,detected_utc,detected_datetime_est
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764105790,2025-11-25 16:23:10 EST,1764107590,2025-11-25 16:53:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764107590,2025-11-25 16:53:10 EST,1764111178,2025-11-25 17:52:58 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764111178,2025-11-25 17:52:58 EST,1764112984,2025-11-25 18:23:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764112984,2025-11-25 18:23:04 EST,1764114784,2025-11-25 18:53:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764114784,2025-11-25 18:53:04 EST,1764116590,2025-11-25 19:23:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764116590,2025-11-25 19:23:10 EST,1764121084,2025-11-25 20:38:04 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764121084,2025-11-25 20:38:04 EST,1764125590,2025-11-25 21:53:10 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764125590,2025-11-25 21:53:10 EST,1764129184,2025-11-25 22:53:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764131884,2025-11-25 23:38:04 EST,1764134590,2025-11-26 00:23:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764135484,2025-11-26 00:38:04 EST,1764137290,2025-11-26 01:08:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764137290,2025-11-26 01:08:10 EST,1764139984,2025-11-26 01:53:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764139984,2025-11-26 01:53:04 EST,1764143584,2025-11-26 02:53:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764144478,2025-11-26 03:07:58 EST,1764148090,2025-11-26 04:08:10 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764148090,2025-11-26 04:08:10 EST,1764150778,2025-11-26 04:52:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764150778,2025-11-26 04:52:58 EST,1764155278,2025-11-26 06:07:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764156178,2025-11-26 06:22:58 EST,1764162490,2025-11-26 08:08:10 EST,105.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764162490,2025-11-26 08:08:10 EST,1764166978,2025-11-26 09:22:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764169684,2025-11-26 10:08:04 EST,1764171490,2025-11-26 10:38:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764172378,2025-11-26 10:52:58 EST,1764174184,2025-11-26 11:23:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764174184,2025-11-26 11:23:04 EST,1764178678,2025-11-26 12:37:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764180478,2025-11-26 13:07:58 EST,1764184084,2025-11-26 14:08:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764184084,2025-11-26 14:08:04 EST,1764186778,2025-11-26 14:52:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764186778,2025-11-26 14:52:58 EST,1764189490,2025-11-26 15:38:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764190390,2025-11-26 15:53:10 EST,1764193084,2025-11-26 16:38:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764193084,2025-11-26 16:38:04 EST,1764195784,2025-11-26 17:23:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764195784,2025-11-26 17:23:04 EST,1764201190,2025-11-26 18:53:10 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764202990,2025-11-26 19:23:10 EST,1764207478,2025-11-26 20:37:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764207478,2025-11-26 20:37:58 EST,1764209290,2025-11-26 21:08:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764210190,2025-11-26 21:23:10 EST,1764213784,2025-11-26 22:23:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764213784,2025-11-26 22:23:04 EST,1764217378,2025-11-26 23:22:58 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764218284,2025-11-26 23:38:04 EST,1764220984,2025-11-27 00:23:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764221890,2025-11-27 00:38:10 EST,1764227278,2025-11-27 02:07:58 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764227278,2025-11-27 02:07:58 EST,1764229084,2025-11-27 02:38:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764229978,2025-11-27 02:52:58 EST,1764237190,2025-11-27 04:53:10 EST,120.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764237190,2025-11-27 04:53:10 EST,1764238984,2025-11-27 05:23:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764239884,2025-11-27 05:38:04 EST,1764241690,2025-11-27 06:08:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764241690,2025-11-27 06:08:10 EST,1764243478,2025-11-27 06:37:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764243478,2025-11-27 06:37:58 EST,1764247990,2025-11-27 07:53:10 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764247990,2025-11-27 07:53:10 EST,1764253378,2025-11-27 09:22:58 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764253378,2025-11-27 09:22:58 EST,1764256084,2025-11-27 10:08:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764256084,2025-11-27 10:08:04 EST,1764258778,2025-11-27 10:52:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764260578,2025-11-27 11:22:58 EST,1764264184,2025-11-27 12:23:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764264184,2025-11-27 12:23:04 EST,1764266890,2025-11-27 13:08:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764266890,2025-11-27 13:08:10 EST,1764268684,2025-11-27 13:38:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764268684,2025-11-27 13:38:04 EST,1764276778,2025-11-27 15:52:58 EST,135.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764278584,2025-11-27 16:23:04 EST,1764281284,2025-11-27 17:08:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764281284,2025-11-27 17:08:04 EST,1764283984,2025-11-27 17:53:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764286684,2025-11-27 18:38:04 EST,1764293878,2025-11-27 20:37:58 EST,120.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764293878,2025-11-27 20:37:58 EST,1764296578,2025-11-27 21:22:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764296578,2025-11-27 21:22:58 EST,1764298384,2025-11-27 21:53:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764298384,2025-11-27 21:53:04 EST,1764301078,2025-11-27 22:37:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764301984,2025-11-27 22:53:04 EST,1764305590,2025-11-27 23:53:10 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764305590,2025-11-27 23:53:10 EST,1764308290,2025-11-28 00:38:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764310090,2025-11-28 01:08:10 EST,1764312778,2025-11-28 01:52:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764312778,2025-11-28 01:52:58 EST,1764314578,2025-11-28 02:22:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764316378,2025-11-28 02:52:58 EST,1764318178,2025-11-28 03:22:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764318178,2025-11-28 03:22:58 EST,1764327184,2025-11-28 05:53:04 EST,150.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764327184,2025-11-28 05:53:04 EST,1764331684,2025-11-28 07:08:04 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764333478,2025-11-28 07:37:58 EST,1764336178,2025-11-28 08:22:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764336178,2025-11-28 08:22:58 EST,1764339790,2025-11-28 09:23:10 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764339790,2025-11-28 09:23:10 EST,1764345190,2025-11-28 10:53:10 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764345190,2025-11-28 10:53:10 EST,1764347900,2025-11-28 11:38:20 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764347900,2025-11-28 11:38:20 EST,1764351478,2025-11-28 12:37:58 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764351478,2025-11-28 12:37:58 EST,1764354178,2025-11-28 13:22:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764355978,2025-11-28 13:52:58 EST,1764357784,2025-11-28 14:23:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764357784,2025-11-28 14:23:04 EST,1764360478,2025-11-28 15:07:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764360478,2025-11-28 15:07:58 EST,1764362290,2025-11-28 15:38:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764363184,2025-11-28 15:53:04 EST,1764364990,2025-11-28 16:23:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764364990,2025-11-28 16:23:10 EST,1764367690,2025-11-28 17:08:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764367690,2025-11-28 17:08:10 EST,1764369484,2025-11-28 17:38:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764369484,2025-11-28 17:38:04 EST,1764375784,2025-11-28 19:23:04 EST,105.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764375784,2025-11-28 19:23:04 EST,1764377590,2025-11-28 19:53:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764379384,2025-11-28 20:23:04 EST,1764384784,2025-11-28 21:53:04 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764384784,2025-11-28 21:53:04 EST,1764386578,2025-11-28 22:22:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764387490,2025-11-28 22:38:10 EST,1764391084,2025-11-28 23:38:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764391978,2025-11-28 23:52:58 EST,1764395584,2025-11-29 00:53:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764397390,2025-11-29 01:23:10 EST,1764402790,2025-11-29 02:53:10 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764402790,2025-11-29 02:53:10 EST,1764404584,2025-11-29 03:23:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764404584,2025-11-29 03:23:04 EST,1764407278,2025-11-29 04:07:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764408184,2025-11-29 04:23:04 EST,1764410878,2025-11-29 05:07:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764411784,2025-11-29 05:23:04 EST,1764413590,2025-11-29 05:53:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764414478,2025-11-29 06:07:58 EST,1764420790,2025-11-29 07:53:10 EST,105.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764422590,2025-11-29 08:23:10 EST,1764425278,2025-11-29 09:07:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764425278,2025-11-29 09:07:58 EST,1764429778,2025-11-29 10:22:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764429778,2025-11-29 10:22:58 EST,1764433390,2025-11-29 11:23:10 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764435178,2025-11-29 11:52:58 EST,1764437890,2025-11-29 12:38:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764438790,2025-11-29 12:53:10 EST,1764443284,2025-11-29 14:08:04 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764444178,2025-11-29 14:22:58 EST,1764445978,2025-11-29 14:52:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764445978,2025-11-29 14:52:58 EST,1764451390,2025-11-29 16:23:10 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764451390,2025-11-29 16:23:10 EST,1764454078,2025-11-29 17:07:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764455878,2025-11-29 17:37:58 EST,1764460378,2025-11-29 18:52:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764460378,2025-11-29 18:52:58 EST,1764462178,2025-11-29 19:22:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764463078,2025-11-29 19:37:58 EST,1764465784,2025-11-29 20:23:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764465784,2025-11-29 20:23:04 EST,1764469390,2025-11-29 21:23:10 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764469390,2025-11-29 21:23:10 EST,1764473878,2025-11-29 22:37:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764474790,2025-11-29 22:53:10 EST,1764477478,2025-11-29 23:37:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764477478,2025-11-29 23:37:58 EST,1764481978,2025-11-30 00:52:58 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764482884,2025-11-30 01:08:04 EST,1764485584,2025-11-30 01:53:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764485584,2025-11-30 01:53:04 EST,1764489184,2025-11-30 02:53:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764490084,2025-11-30 03:08:04 EST,1764495478,2025-11-30 04:37:58 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764495478,2025-11-30 04:37:58 EST,1764498190,2025-11-30 05:23:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764499978,2025-11-30 05:52:58 EST,1764502678,2025-11-30 06:37:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764502678,2025-11-30 06:37:58 EST,1764506284,2025-11-30 07:38:04 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764508090,2025-11-30 08:08:10 EST,1764510790,2025-11-30 08:53:10 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764510790,2025-11-30 08:53:10 EST,1764516190,2025-11-30 10:23:10 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764516190,2025-11-30 10:23:10 EST,1764517984,2025-11-30 10:53:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764518884,2025-11-30 11:08:04 EST,1764520695,2025-11-30 11:38:15 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764520695,2025-11-30 11:38:15 EST,1764526084,2025-11-30 13:08:04 EST,90.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764526978,2025-11-30 13:22:58 EST,1764530590,2025-11-30 14:23:10 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764531490,2025-11-30 14:38:10 EST,1764533290,2025-11-30 15:08:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764533290,2025-11-30 15:08:10 EST,1764536890,2025-11-30 16:08:10 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764536890,2025-11-30 16:08:10 EST,1764539578,2025-11-30 16:52:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764539578,2025-11-30 16:52:58 EST,1764541378,2025-11-30 17:22:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764541378,2025-11-30 17:22:58 EST,1764544084,2025-11-30 18:08:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764544084,2025-11-30 18:08:04 EST,1764546784,2025-11-30 18:53:04 EST,45.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764546784,2025-11-30 18:53:04 EST,1764550378,2025-11-30 19:52:58 EST,60.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764550378,2025-11-30 19:52:58 EST,1764556684,2025-11-30 21:38:04 EST,105.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764557584,2025-11-30 21:53:04 EST,1764559390,2025-11-30 22:23:10 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764559390,2025-11-30 22:23:10 EST,1764565678,2025-12-01 00:07:58 EST,105.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764566578,2025-12-01 00:22:58 EST,1764571084,2025-12-01 01:38:04 EST,75.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764571084,2025-12-01 01:38:04 EST,1764572884,2025-12-01 02:08:04 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764573790,2025-12-01 02:23:10 EST,1764575578,2025-12-01 02:52:58 EST,30.0,1764862027,2025-12-04 10:27:07 EST
DATA_GAP,Conserv,conserv:307:c008940:RH,conserv:307:c008940:RH,1764575578,2025-12-01 02:52:58 EST,1764578278,2025-12-01 03:37:58 EST,45.0,1764862027,2025-12-04 10:27:07 EST
